id,text,label
3380,love remix,2
59815,true take poll modi supporters twitter agree young age secular liberal post realised reality became nationalists,2
12727,sonia gandhi addressed nation april cant modi,1
22907,tag modi,1
20546,come together teach arrogant govt modi lesson man taklu shah never get life totally disgusting people,0
55706,dubai still trying settle,1
55035,according surveys modis native citizen happy areas assam places like seems slight modi wave,0
48770,trailer web series modi journey common man unveiled eros,0
40584,big deal nation world technology proud drdoisro modi making nation secure bringing par modern technology,2
25720,gobar bhaktas talkingbecausedaal mein kuchh kala jaroor haivery soon write story fall modi,2
53289,alone brother qualified marine engineer sports modi photo maternal uncle whose younger brother killed police anti naxal operation told welcome take phone better leave car,2
26027,people pakistan shall extremely happy journalistic community force modi govt stop processstart campaign stop thiswe dont want ppl already evil thinking,0
59553,using app years thinking trying different app issue seemingly simple tasks overly complicated example want make personal work task list local phone proven complex often create task realize defaulted gmail account rather local list intended user frustrating reason use app streamline organization,1
45939,modi lost faith supported whole heartedly time cant cheat mouthwords seems abusive usu killed aspiration youth stopped job vacancy turn give back defeating,2
51103,modi chakka pissing pissing jail next,0
14132,wrong language speaks perhaps aware kind language bjp netas even modishah use rallies would better young people like keep watch bjp netas also thorough assessment,2
6080,ouch stomachace ate lot,0
57509,mocks claims stakes,1
26376,mai bhi chokidar really appreciate motivated modi working,2
26763,modi given farmersfrauds,1
51976,past years bjp rule people got big unprecedented price rise see millions high degree holders applying menial jobs canteen boys delivery boys washing cleaning jobs modi reduced social status indians chowkidars chaiwalas,2
2010,one female servers tell looks big pants worry night long lol,0
21862,modi good bye indian peoples going vote gain going fuck,2
40928,going another fatty like hopefully ill see im cali days hes upset,1
19301,modi give befitting reply terror amit shah,1
27177,chowkidar maybe tired propaganda mean sochnewali baat hain understand maybe dont know come power mostly love modi vivek oberoi another matter samjha karo,2
46535,exam active directory tomorrow,1
45501,yeah ranga makes sense,2
33529,fighting mum mothers day,0
8070,modi make hindusthan superpower yet another reason vote modi,1
39697,bjp candidate allahabad claims supports fascist ideology vote,1
3338,hows udupi looking though theres amrith shobha pramod rickshawalas seem say modi pramod theyre confused,0
28458,heading schoool going good day knoww,2
50474,dont feel comfortable using awful pretty icky scurrying find deal,0
46902,feel like truck hit also resemble man hit truck,0
55023,needs focus school think less think kids learn memorize material pass tests certain kids verse well enough approach extra credit problems werent covered class actually require thought,1
44220,ridiculous risk high value military assets low value assets like temporary huts modi even messed flattened trees killed crow instead,0
29798,honestly getting questions right quite impressive getting wrong wayyy impressive,2
22763,shame congress even compromised indias defense strategy initiated atalji later modi,1
49346,strong wave coalition govt modi wave bjp tries hard cross,2
23214,went find unity girl bebo cant find fail bebo stalking,0
53030,didi giving sermon practice urself even village tube well enlisted list inauguralsfoundation stone laying ceremony upa permit drdo proceed modi,0
15839,sorry disagree choice modi one fun may work days doesnt set example,0
12270,shining indiashame modi,1
43579,extraordinary performance modi hai mumkin hai,2
21860,everything possible modi government,1
2474,tejasvi surya respect seniors like advanionly modi boot polishing going get knowwhere,1
2912,congress modi come night time messed everything chocked economic structure rural area rolled phases congress expert implementing policy dont mess like modi gst demo implementation worst ever,0
41039,modi pray loose election launched offense malaysia,0
54503,election religious war like crusadeson one side modi sonia gandhi leading combined antihindu forceshindus even grasp gravity situation modi loses christian forces come power,0
46854,jawan sacked army wanted fame making fake video wants fame fighting modi true reality,2
44415,toh hisaaab upa bhi bohat schemes thhi worked really wellmgnrega biggest success par modi usko barbaad kiyathat real poor empowerment uska kya,0
40367,mcfly anit ages z,1
24590,aisha kyu aap aishe theplz dont cast vote favour congress party bocz pappua led congress party impledged dignity hindus across country country growing day day visionary guidance modi plz poll modi,1
31175,rahul pls tell playing modi footage debate,1
34245,shout frm top lungs bharat berojgar kar diya modi,2
557,congratulations dogras giving birth dogra jaichand dogra swabhiman become part mahagathbandhan incncpdplal singh modi,1
1202,true modibjp rattled severely minimum guarantee scheme promised congress party hence desperate comic attempt,1
45786,operation shakthi india established spacewar capable announces narendra modi march may operation shakthi atal behari vajpayee announced india nuclear power series nuclear explosions pokhran,2
5802,thats spirits modi fans chor hai,1
7077,like defeated decisively yogi adityanath defeated home turf elections tejasvi shaurya bigger leader course different story,1
46810,also wall facade tip logs color match next darkest plank oak logspruce plank spruce logdark oak plank dark oak log also matches,1
14814,narendra modi releasing every day,1
5244,dont worry peoples india never give chance call fool vote modi,1
53636,hate,0
14144,one listen chutiya kulkarni modi praise nation stabbing back like bloody traitor another traitor siddhu,0
41799,mental support win election modis effect effecting also,2
33641,town mother nice sunnny,2
49688,cast mould amit shahmodi jaitleybut noticable streak humanity decency breeding,1
49518,modi wakeup pls work hard save mother india culprits pls educate people vote bjp strengthen beloved modi jai hind,2
18889,curious know would said modi shot canadian satellite,0
42210,world present modi govt give recruitment maximum govtdept global job crisis world job ersased dift pvt govt organizationglobally job crisis going onat present look dift professional earning,2
48817,politicians fraud cheats modi fooled voters bait rahul also following modis footsteps attitude bribing voters disgraceful reproachable,1
38713,think might like twiterfon better tweetie recent upgrades twiterfon great none tweetie,2
9300,glad asked question strong links hindu american foundation played vital role closing many international ngos india modis tenure cry minority rights usa love crushing minorities homeland,2
42912,mean completely understand tweet ideology represents mainstream support genocidal tweets get modi fans whats need posting picture,0
32390,aim working due network problems,0
40738,understanding godi media using picsthumbnail modi instead drdo isro chor much desperate taking credit scientists engineers,0
45849,ughhhhhhhh dont feel good,0
3513,recognized terrorist modi chai wala,1
15895,huge responsibility shoulder faith modi expectation perform late sri ananth kumar,2
39308,forever right flywithmeobsessive im crying,0
1991,first thing modi coming power kick disgraceful journalists hell bent destroying country,2
27935,nyc job sir modi chor,1
756,beef export countries increasesed modi govt,0
9846,thoughts campaign seems like modis narrative isnt catching inc track get,2
7975,im searching well compare notes,1
26829,vote modi ganga expressway project worlds longest,1
37575,debrisspace junk cleans even space polluted india shoots satellite test modi hails arrival space power,0
29268,modi communal divider cuntry looking delhi communal reconciliation resign fight election lok sabha enter national politics unify hindumuslims achieve immortality way,1
1768,kindlysend reply big fan modi tamilnadu,1
14688,wow got thank video,2
26143,recent prepolls conducted media clearly shows modi way ahead anybody also modi faced direct questions republic shows patriotic honest whereas escaping one one debate,2
54798,much fun filming video love final product thank wired,2
53086,enjoyed video please let us know hitting like button asking question sharing thoughts definitions literature comments section thanks watching everybody,2
23624,bjpjai modi,1
19005,curious mind educated enough believe bluffs modieducated enough understand whos good whos chor cheatand also know benefited polarisation people religious beliefs,2
9585,watching fireworks bay bridge,1
47044,dont wanna go work,0
12204,absolutely love show dark side gamedev make theese videos make game great always makes relatable helps motivation keep great work,2
36373,going visit sister today shes grumpy ill chill home family visit tomorrow,1
48788,sent big message jai modi,1
9443,issues notice modi biopic makers day congress moves poll body,1
9519,complete failed ever none modi,0
36213,mumbai former indian border security force bsf soldier dismissed service announced contest elections prime minister narendra moditej bahadur,1
46161,jaitley proven liar hes right please show modi done even closer promiseseven though may may able least daring announce public welfare schemes contestingshame,0
33159,night mode doesnt show theme,0
6909,watching jeremy assemble jrs new radio flyer bike jr sick degree fever taking nap cheer though,0
5667,think guy mental disorder,0
59077,google adsense income months payment indian govt happy falling publishers sad,1
24863,congratulation issro scientists well inspite high school drop modi,2
28501,welcome twitter babes know meanstill trying figure,2
35760,sir please announce scheme unemployed youth elections part manifesto population unemployed youth stands crore scheme per month till get employed,1
36805,happy modi panicking really case,2
53358,sunanda sister cogrs bjp primeminister modi thinking,1
21722,divisive candidate called opponents bjp modi anti national shame picking,1
13133,born raised nyc living texas past years still miss ny,0
40456,think tania cute nice love,2
41356,nov werent expecting today expected something cant risk idiotic move close election phatti padi hain modi,0
25498,modi going declare contesting bjp throne got,1
8439,hey brightsiders ever managed solve rubiks cube,1
15721,im medal drivin home hours,1
15089,modi,1
13246,dont texting,1
38061,unfortunately answers modi chowkidar antinational didnt tweet bharat mata jai even jawab isi dhoond,0
28487,firstly man modi onus modi prove secondly getting antinational conversations likes anyone questioning govt anything antinational acc guys call blind lol,2
10178,fellow rajnath singh utter ass comparison liberation country taking pows still doubt air strike,1
57793,share jail cell,0
31768,offically mothers day happy moms day,2
25400,know falls right time like right middle day,1
5503,miss place miss wegmans even whole foods wegmans,0
27056,modi doesnt know anything lies,0
17147,thee mall,1
44130,watched didnt want win put good fightlol,1
51711,ohhh baby pdgg ahh im missing ahhh hehaheahaaaa,0
2207,nris different states india gathered display solidarity modi upcoming elections defining moment india indians worldwide wish lotus blooms every state,1
15343,want read tips instead watchcheck blog video aiming readingcheck supertutortvcomsuperseminar pop class w brooke learn fast brooke hour live sat crash course work common app essaypersonal statements w brooke save group essay class use code price adjustments previous purchases offer ends august pm pacific time sale valid essay course,1
40038,best todo listorganizational application found tried many different apps like one finding ticktick proven extremely useful organizing day day tasks chores,2
23846,times march modiji incarnation lord krishna proud india great luck har har modi ever,2
18730,modi government blessed historic mandate people three years low oil prices opportunity enact widespread reform instead became government questionable priorities lack legislative clarity,0
30157,mein bhi chowkidaar aab modi saabji iss bar aapki sarkar aur missile pariksha hona chahiye nuclear powered submarines make india protect indian ocean rogue nation like china pakistan nuclear reactors meet energy requirements,2
22737,india fearful another term upa modi first get right,0
46843,ah helping friend move defo well deserved pint thats sure,2
46189,modi challenging didnt even dare announce married first time contested election gujarat tell others never always play safe,2
3265,oye modi past noon lunch hurry gujju stretchable time,0
25299,home china back work,1
9191,nirav modi bail application rejected stays jailwell dome lord india lord grant bail allowed fled away,1
4807,arrggghhhdang post office get package yet may wait tomorrow,0
45650,congrats drdo best modi namo,2
58547,dont get much time either going get worse girls r home summer stinks,0
56277,know search google get one statement modi promised lakh dont lie,1
56559,hi donnie today want hear u u guys r going reschedule nc dont b bummed anymore,1
41605,already atm,1
4138,vote modi voting corruption nepotism ans appeasement,1
42701,nirav modi cooperating india prosecution london courtvia read,2
14845,gandhi announcement per year promised pakistan china monitory help demolish modi government,1
33975,lol really wanna go imma check vid rite,1
3194,grecia mood party wanna see lol going fershure,1
46243,tfarp takes moment translate nods youre quite welcome also dear probably best stay,2
30731,yes keep guessing modi comes something entirely different,1
4797,modi delivered nuclear war pakistan coming soon modi promised crack indian muslims delivered,0
58113,ram manohar lohia would proud nda government modi via namo app,2
20948,sorry taking twitter icantsleepness,0
54521,hey forrestknight would best way explain year old concept classes objects,1
33028,sir lie everyone face turn chant mantra modi,1
32761,single point agenda hate modi spread lies,0
46208,thanks completing calvin appreciated,2
3413,season election modi rahul even kejriwal everyone wants impress vote bank modi come next years done nothing rahul pappu small run nation,0
27835,modi promised iits ans iims every states failed complete failure education sector,0
29360,art would one awesome sauce,2
44556,dont dare modi may loose deposit,0
51083,vote modi reason enough bjp gave permission mission shaktimission shakti former drdo chief says upa didnt give goahead praises modis courage,1
44263,rahul gandhi startegy bosst north south stronger people dont believe modi create wave fighting,1
32893,loaded box recyle stuff salvation armybut took corner fasteverything backmight recycle dump,1
47792,always wake one minute alarm scheduled go,1
2427,modi admitted national jain friends beef export business convenient hindutva,2
51305,modi waived lac crore loan crony capitalist friends ask modi,1
32320,bad,1
16345,shree narendra damodar das modi honble prime minister govtof india south block new india honble sir today came,2
57888,bjp supporters say job opportunities india gotten worse last years pew research center survey via thanks,0
43029,modi nationalist doubt march sky limit,1
45090,momta didi modi work minister atomic energy besides great country attached,2
42749,badwe zafar samja raha haibro dont talk modi supporter bad apple muslim community also thing islam father propertybadwe reform self become good muslim keep mouth shutthis gratitude usshut,2
28560,modi anounces good news farmersknow via namo app,2
15413,speach action every moment drawing years back incumbency former prime minister indira gandhihaimr modi get cave hide,2
9265,another fantastic read everyday modi deal consistent abuse large chunk anti india forces still managing keep focus right direction much interest bjps succeed together else sink time badly,2
4794,hatred modi heart defeat,1
57436,sir indirectly wants modi give credit dynasty success scientist today dynasty,2
2303,saw lot photos put modi supporters bjp workers campaigning different parts country majority photos malefemale fans seen wearing jeans tshirt kind advice indian public doesnt like dressing election time counter productive,2
54589,im sorry saw shocked core,0
4611,vision change thought make new history india proud moment every citizens india one step forward space thanks everything gave thats need modi,2
51364,well said,2
30964,people sayingmodi chor hai,1
57900,jai modibjp india,1
19455,fighting last elections helping modi results come muslims ditch forever considering selfishness ditch elections obc ditch like jdu bjp,1
6014,decent attempt keep trying,1
53528,many people crying anyone would made announcement nothing announced know much read isro news much news channel bother telling intensity necessary ppl unstd intentisty hats,2
40071,immediate thought saw desperation voice modi sad badly wants hold chair behalf crony capitalist friends,0
17354,priyanka gandhi asked people varanasi visits villages said surprised thinking strong campaign might done something,2
8407,bhai indian favourite player virat kohli although much modi fan yeah antinational hua bhakt logic,0
32002,wondering done stupidity found modi supporter,0
3692,ok first instance recurring events shows listcalendar important see recurring events impact schedules future users avoid scheduling something datestimes,1
5609,hicks mean,0
39505,cant take,0
23689,shame congressthey blocked kind air strikes blocked kind missile test blocked everything good india didnt block corruption,2
58545,people im amateur ark builder political affiliation welcome,1
1250,must feeling ashamed modi named project jawahar space mission indira mission,1
34540,true expert researched tulsis donor lists mentioned article,2
33486,siddharth read comments post please elaborate mean asat initiated modi simply declared asat great national security india develop asat since challenged,0
21616,dude saw twitter profile long time love background way way cool,2
12752,modi could provide stats employment poor could reclassify gdp data look good laughing stock global economists call data manipulator need study defend,2
43673,selfupdate clean ruby fixed part failing rbrubygems,0
8984,take away wunderlist make us use much convoluted app even choice widgets,0
30027,look rosemary back garden camerabags lolo mode,1
27235,im slightly disturbed hollyoaks tonight really dont think something shown,0
4592,think friend thinking jonathan danny,1
24042,massacres attacks muslims ongoing indian rssbjp hindutva terrorists try get muslim vote dressing rss extremists muslim womenmodi least instruct rss terrorists remove bindhi heading campaign trail,0
45549,ow okay good youre better,2
53647,compared modi guys see,1
41056,richie rich totashri thinks poor really dumb thinksmost modi govt schemes poorest know shehzada usual lying thru teeth,0
37284,chalo agree family run party accept modi lenient yogi comes,2
45737,lynn raquel ahh man ok yall end doin sumthin else let kno meet yall see wht yal gone,1
22090,asat missile give new strength indias space programme modi,2
44541,even able win without modishah,2
16003,actually discussion bigot closeted sanghi hats fabulous job please explain telecast modified modi going change,2
54330,nah could use hug three even option miles away,1
46475,imagine bringing speed cube tournament,1
12349,middle class vote modi give one chance congress took yrs,2
34570,union minister prakash javadekar says people country seeking leader like narendra modi sure modi govt repeat tenure,2
52786,mihran sooooo happy could moonwalk explanation precise easy big thanks bottom heart,2
47248,modi wants total submission guy smriti irani ways right mix ignorance young fanatic zeal submit cause india risks becoming oceania orwellian modi gets reelected already hate sessoins,0
49625,amazing coordination within bjp present highlights days rallies narendra modi thank,2
57208,anyone seem better option front modi gangster buddies,2
44366,time wastedmodi koob gali,1
49441,modi bjp loosing power elections,1
25042,work,1
39220,quick unconditional return abhinandan pak big setback modi bjp abhinandan stayed pak custody bit longer modi would spun speeches around make voters sentimental plus ready alibi start war raise jingoism fever pitch,2
38203,great wlc modi,2
21436,python video youtube learnt basics django fell love django started teaching django youtube channel sir mosh best instructor world,2
23439,moron modi said many times last years congress nehru etc nothing,0
3869,uh oh,0
27340,lsquoyou far best prime minister india todayrsquo kabir bedi wishes narendra modi elected actor replies lsquovote karrsquo campaign,2
28821,big breaking thats need modi bharat become leading super power space testing anti satellite missile said preference peace self defence priority modi showed sanatan principles,2
22000,modi empower indiapak think twice misadventure,1
5782,game buggy bought reward app crashed gold ive spent gone didnt receive reward kind experiences unfortunately decrease gaming fun tremendously could good game otherwise,1
28125,newest update nerfs widget cant utilize much functionality main app also features annoying swipe select feature previous click select fine new change doesnt add anything creates new barrier frustration,0
19437,yeh yeh would switch cingular friends tmobile free minutes yo,1
8913,morning happy juddday,2
47331,evm puppets western thugs whether modis pushed thugs right demonetization ragas chandramukhi paro kya fark padta yaro,2
25996,taxi q pelangi super loooong im getting headaches hotcold transition,0
37121,antisat test act deterrent says jaitley,1
41719,wondered everyone arnd wearing modi style clothes,1
54562,modi promised shit delivered,0
29338,narender modi contested two seats member parliament anytime rahul pappu gandhi member parliament two times amethi contesting two seats saw difficult fool amethi people anymore bhag rahul bhag,0
7194,best comes getting organized planning day day tasks love option collaborate others pomo timer real plus stay focused specific task,2
33265,yes need modi lead country striving hard eradicate poverty corruption blackmoney decisive leader nationalist tough terrorism rogue neighbor harbouring terrorists soil unleashing,0
21671,dude cant thank enough first time understood anything cell found interesting literally game changer thanks lott,2
25263,discerning lot spotted various avatars stick forever going let expect deliversalways eagerly awaiting,1
23942,familys votes narendra modi,1
56812,love sonicthemed asmr videos hoping get knuckles asmr future,2
11797,apart inflationroads electricity water sanitation major issues current govt already addressed issues majorly speak work done modi sarkar,2
20693,like help gives,2
55708,people abusing balakot air strikes helping pakistan says modi,1
56571,know talking accept modi receives unjustified relentless hate seem like one whose job abuse people appreciate work,0
33810,haha love way u put lifts feet ground spins us around makes us crazier,2
18914,said congress fool yes simplify world way primitive brain understand vote modi vote congress,1
23767,im afraid im def product nri karan johar generation ive watching lot classics semester,0
4989,check speeches bring back black money come everyone get lacs like fekandra modi said one feku gappu pappu,0
8266,telling commentary morals degraded nehru family manner people still yearn famiglias return keep heaping abuse upon interim unsurprisingly quite well filthy rich,0
38611,cant die lunch date rocio coming plus new shoes ugh,0
15916,rss people excellent human beings advaniji action seculars condemned noticed one mourning rajivji death saying didnt happen advanisuch abhorrence modi interviewed also best human,2
44492,amazing surely try,2
50933,firstly need think opposed modi think continues seats respect party one two times defeated leader become cabinet ministers base smiriti irani,0
46565,pakistan wants modi,2
41685,subscribe dont miss next devlog legendary words mythic legion disappeared,1
45590,modi govt use people jmu footballplz little concrn towrds jmu,0
50150,modi disaster people voting modi fools highest level,1
26407,home im lonely,0
1764,nice bro,2
52224,love see,2
31544,totally rock onnnn,2
44777,prime minister narendra modi said india testfired rocket shot one satellites escalating rivalry china,2
24360,empitome epic fail know epic fail,0
11897,pays loan bank transferring shares partnerspartial sell public company zero cost thats ambani brothers done legally lesser mortals fight modi jee rahul babawhat fantastic illusion,2
35764,chandrababu amazing strategy modikcrjagan workout elec via,2
15962,billu wins olympics goldsagarika thanks nehru creating sports infrastructure players practice excelbillu fails qualify modis policies demoralised players arent able perform despite infrastructure made nehru,2
54857,election commission india gives prime minister narendra modi clean chit address nation,2
21057,vote make difference one vote make difference anil kapoor answers modis election clarion call extends support vote kar campaign via namo app,1
18503,starfleet one even romulin one like random one dont remember ha cant wear lame,0
23079,super sad bart etc holding,0
11401,hahaha yay emily cool,2
46299,thing thing needs upgrade site navigation newbies,1
53021,janata party experiment disaster acted brakes similar adventure long time similar situation arisen writes,0
56020,ugh got work think im dang taxi ppl cant say well fault,0
8767,people dancing tunes narendra modi song one hearts poor downtrodden india like ever,0
3537,looks like another sober weekend ahead,0
24809,cnt get goin ur old messages help,0
29340,happy b home mind wanders cant sleep,2
14785,think jallikattu protest begin recently fights last years modi also part game useless dont think people idiots believe nonsense talk vote gains,0
20934,im devon weekend cloudy dry,1
36846,want modi proud see modi winning banging majority nation safe chowkidars hand,2
30398,day open dont know everyone leaving today,1
6742,please shout modi modi things might change,1
16334,weapontest deserve emergency broadcast pms address nation modi allowed take credit scientists accomplishment prior notice pmo violate code,1
32115,words require patriot modi traitor rahul khan,0
35345,raids corrupt officials contractors modi misusing powerif state govt officials used political campaign personal service official dutyok nice,2
13034,ah gdit ranger game afternoon,1
19587,technicallyi havent really gotten bed think youre right im gonna stay,1
46775,modi doesnt anything publicity unlike family remember people elections really works transformed varanasi place looks remarkebly beautiful,2
5626,lakh crore saved due aadhaar dbt weve ended rule middlemen reforms make india developed nation says modivia namo app,2
11109,right source informationeven write wikipedia page economics scholar modi hates blah blahjust anything,2
55828,tweeterizing mobile,1
20327,asat tech behind launched taken agencies created modi wants take credit credit chor,0
44055,according tweetstats tweet hours monday sunday saturday filled tweetage,1
56221,want monte cristo sandwich sooo bad,2
23335,yeah sucks eh,0
17140,think id like phoebes mom friends stop movie sad part,0
10636,ugh beat stupid song get next rude,0
44964,neither modis success nehrus credits goes drdo isro scientists,2
18495,god bless husband like modi,1
44753,omg yes get ready work early tonight payroll distribution duty,2
38326,common man india start using common sense modi,0
40892,bought new movies,1
50733,modi started campaign sehwag mode destroying yorkers opposition sending stadium,0
44412,joes version pretty sleeper shouldnt played,1
32510,modi thoh mumkin india became elite space superpower via namo app,1
5388,yesholographic yeslifesizeyes tell one different indian used hologram,1
34368,least odisha modi jis confused state governments program,0
39017,sir modi working rightly bottomup unlike developed gujarat basic amenities available spend def lower absl amt also def spend govt essentials bullet proof vests etc strategic modi may work topdown,2
44802,modi said place corruption culture india anymore,1
59319,upset reading modi address nation shortly important message,2
43352,modi,1
47334,modi went satellite pakistan air force space,1
51523,modi way,1
41440,fugitive ever jailed india emphatic shameless sitting ensure remains free,2
44271,ps heart face,2
38292,far ahead yrs jumla fake entire political science con manexplain education jobs career hlthcare womens safety justice economy value modi record compare congress offer also compared bjp promises,0
41696,govts year work achievements summarized,1
57765,bad still,0
21280,youngest leader modi need leaders like happen modi raj else year people call self young give chace family great move modi government best tejasvi,2
56356,finish book nudge going write,1
26451,dear sirgreatly appreciate effort also donated small amt towards indiafirst campaign feeling making much diff villages based interviews shown aajtak etc seems ppl happy modi govt want everything free,2
31029,another reason vote modi,1
24989,see yourwet dreams,1
40333,jai hind bjp crossed halfway mark abki baar modi sarkar,1
4273,jdu protest modijis dna jibe nitish kumar lakhs hair samples biharis sent modiji dna test jdu help congress rjd joinec modi going fresh election praise modi abuse rjd congress shabily,2
40541,proud world number one leader narendra modi real lion india congratulations continue indian prime minister jai bjp best bharat matha jai proud india,2
31656,bed gonna read new moon little late night night,1
49764,follow honey,1
55196,ask questions modi even murder local goon credit anything good yes forces organizations missing leadership decision taking capability modi standing rock solid behind forces,2
38101,india shoots satellite orbit becomes fourth country capability via,0
3595,got saturdays framed signed foto last night valentino rossi aswell eee night,2
44297,every indian fluctuating heart beats fluctuating thats power world leader sri narendra modi,1
27146,sir compare global crude prices economic atmosphere mortgage crisis even jobless growth whole drama damp squib killing business atmosphere modi didnt make future sales comparison modi faced,2
16187,prime minister narendra modi kickstarted campaigning lok sabha elections moran,1
19465,know spend extra buy rechargeable batteries xbox controllers,2
51530,feel like zach someone really loves eating decided share passion world also love way smiles camera eating,2
27033,dont like funerals,0
42191,performance appreciated behind performance theres modi stands behind like wall supporting everything needs work,0
46307,family didnt even modi done within yearsupcause modi disarve well done,2
35297,kind nonsensical question fearful term modi double number utterly petrified pappu maino back power laloocbn mumtazbehenji taking delhi orgy competitive looting shortest time,0
25434,def insufficient evidence isnt saying intervention supports russia iran hezbollahs murderous intervention save assad highly doubt views changed also dont want wait becomes pres find,2
47622,lonestar pitchers wasnt still recovering last weekends bout irresponsible gluten consumption,0
13084,listening loop hours love,2
49236,two options elections choose lotus lootus nice lines seen banner bangalore want india modified agar majburi naam mahatma gandhi hai majbuti naam narendra modi hai modi vision rahul division others televis,2
38845,soooo anti modi say either bjp,1
50810,better congress sold country modi actually reclaiming back,2
33298,jaipur man arrested facebook post seeking contract kill,1
29615,mainstream media opposition parties wont show,1
54736,modi damaged india even pakistan could think fear modi comes power therell serious disaster india waiting alley reject bigotry reject modisave india reject modi,2
56298,black money used making bollywood movies stopped modi due actress like urmila jobless instead talking starts abusing modi inc promised elected,0
28793,library modi comenal,1
42834,judge young girls young boys promise goethe,1
58689,definitely bothered shut southern national green tribunal ngt,0
13624,serious political interference must one holding secrets modi pocketmaybe related hacking met hacker usa recent visit medical union budget next pic shuja wid wait time,0
37738,thanks modi learnt lot first nehru last years great vision crass vision,2
27999,dear modi need support attention situation got home years please help,1
44039,congrats india modis address successful test antisatellite asat missile,2
25247,nirav modi vijay mallya share jail cell extradited judge asks prosecutor,0
15763,tell one thing love nirav modi honest,2
43294,rail gandhi made modi road easy annoying per family middle class wont holiday voting day due fear extra burden tax bear comes power,2
45628,modi govt every family country important afterall one family,2
8924,nice weatherlooks like going rain delhi,2
27805,bitten blood cat way rabies bacterin seems shots months never wash cats home hate water,0
14791,bhaut badiya kamal kaam kiya haipar modi responsible sugarcane payments state govt govt done bad job last year full payment year partial payment already released want meet real farmers help guys,2
40274,mohsin dawar one may agree disagree upon tweeted zeal modi launched campaign pakistan media militarily strictly calling anyone ghaddar consider pakistani citizen,0
10961,top scientist madhavan nair isro saraswat drdo told congress kept files cold storage since modis courage could achieve politicians speak truth,0
51395,yes modi works chief department ignorant problem bengalis voted,1
47431,launder money chidambaram kapil sibbal helped nirav modi mehul choksi tweaking gold import rules didnt power acted instructions chidambaram authorized take policy decisions losing power,1
13803,whats name chawkidarohh like modi much cruel,0
18562,modi credited air strike pulwama attack would allowed occurehis integrity doubtful air strike following pulwama attack drama set fetch vote indira gandhi incredibly unanimously credited ofher intact integrity,2
14513,take credit drove hard jealous mean modi addressing moral corruption power greed bias congress cant allow masses honest man take credit india,2
25521,india conducted successful antisatellite missile operation prime minister says,2
57999,modi probably going ask vote come say fast dont delay like indian railway,2
39799,yes agreebut every time local leaders come saymodi nam baba modi look country leaders work,1
58878,modi corrupt institution,0
23148,modi carries today divert attention jos butler,1
48502,guessed correctly sirji people come stupid arguments cos hate modi,0
18380,madam certainly gets seat may get ministery modi govt great respect ananthkumar needs leaders like madam called seniors house moreover cant contest coz age needs min,2
34134,india doesnt want flying minister rather needs prime minister crore rupees spent modi foreign trips traveled countries tenure office,0
7887,fail modi srkar must read,0
41451,seems sensible one compared modi think indians give chance,1
51241,work,1
31387,itgood den fell asleep,2
58487,dear actually big fan also gowdas particular party person like persons like modibut days upset cheep tricks good requesting please dont spoil name,0
3263,modi politicians belong worlds largest political party bjp loose tongue need give specific example making wild charge politician rahul raises rafale though supreme court dismissed case,2
18822,live news updates modi government created rural distress says congress spokesperson priyanka chaturvedi,2
31195,pakistan seeking deal release indian pilot later released unconditionally two days modi slapped pakistan,1
41319,opinion modinomics modi passed laurels modi eased life honest citizen discomfiture corrupts,2
16434,hahathis salmasabrina flavor twistsociopath salma says modi govt cares rich ignoresrobs poor sabrina vadri quotes like maos red book quotations,0
58764,part congi rectum brigade confirmed modi hater,2
4413,finding hard digest way modi washing bottom,0
10906,image honorable shri said narendra modi india believes nation first baki sab baad main,2
48798,follow surgical strike modi,1
3517,rupa modi wins another term stay congi ecosystem would switch back like asking bcoz congs loss end family would want stick around even family politically ended,2
15283,rajdeep knows well erstswhile shivering puppet remote controlled petticoat dehati aurats government didnt guts order test asat even grills raghavanbut present drdo chief reiterates sarswat appreciates modis political,0
49651,scamsters glee talked tip ice berg big ones remain undetectedtheir calling modi names fool people,1
10344,please request indias vote modi indian congress devepment corruption karnataka worst government please try understand,0
8096,congrats youre first person ive heardread say today,2
53028,india asat urgency pakistan satellitemodi incapable giving employment stopping farmers distress suicides,1
38441,think wed need see true demonstration pretty rigorous testing clear defining terms peer review sure ai somehow showing signs sentience cant buy guys claim lamda sentient however im happy story concerns raise ai ethics well articulated topics talking years overall great getting news coverage,2
13922,mean narendra modi,0
24103,moses girlfriend broke,0
1598,ok ive eaten food bored death room seriously nothing guitar taken venue,0
53594,niceee help alotp,2
4352,talking abt things govt level guess sway away topic tells yes single man bring change even modi rss research moreover man believes raga needs explanation education,0
36418,modiji made litsbof promises years people understand jumlas made one promises changing india fulfill promise making chowkidar country world chowkidarmodi mumkin wah modi wah,1
41996,democracy require strong opposition itni burai karte par deal nahi karte best ever leader entire indian political history,2
39976,uninstalled calendar events keep appearing wrong date disappointing,0
7059,led bulb modi gave,1
375,proud modinamo,2
40587,see truth see india growing see armed forces well see outdated equipments army updated congress updated modi govn,0
50014,clarified agenda party per recent remarks thing got chance form govt scraping institutionlawsdeals finalized set modi govtfortunatelythis fool going lose another election,1
11284,unanticipated thunderstorm quashed camping trip,0
32730,rajasthan bjp values nothing bunch idiots greedy power rajasthani modi nothing else,0
29257,feeling extremally ill,0
50421,paint,1
7220,love love love love asmr,2
3593,windows livewriters accessible guess answers,1
